,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,test_y1,test_y2,test_y3,test_y4,pred_y0,pred_y1,pred_y2,pred_y3,pred_y4
43,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
44,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
45,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
46,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
47,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
48,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
49,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
50,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
51,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
52,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
53,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
54,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
55,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
56,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
57,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,110024633.3893475,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
58,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,110024633.3893475,105707953.39137314,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
59,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,110024633.3893475,105707953.39137314,103761875.1816843,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
60,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,110024633.3893475,105707953.39137314,103761875.1816843,125891460.99523838,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
61,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,110024633.3893475,105707953.39137314,103761875.1816843,125891460.99523838,112748832.25590315,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
62,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,110024633.3893475,105707953.39137314,103761875.1816843,125891460.99523838,112748832.25590315,113570440.69399206,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
63,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,110024633.3893475,105707953.39137314,103761875.1816843,125891460.99523838,112748832.25590315,113570440.69399206,103019476.63082135,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
