,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,pred_y0
82,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,27221.88
83,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,29829.064
84,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,32774.953
85,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,27933.756
86,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,27452.729
87,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,22304.232
88,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,22895.617
89,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,20601.982
90,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,16513.639
91,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23364.65
92,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,18959.486
93,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,19081.678
94,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19302.314
95,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,19853.252
96,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,23563.082
97,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,23925.72
98,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,21043.281
99,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,23728.166
100,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,19125.742
101,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,20983.184
102,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,20268.064
103,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,18241.762
104,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,21020.2
105,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,17769.086
106,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,19762.68
107,19073.0,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,18513.482
108,20095.0,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,18688.777
109,25124.0,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,22370.633
110,6303.0,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,20469.898
111,44455.0,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,31632.549
112,47448.0,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,29025.127
113,43987.0,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24348.59
114,49656.0,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,27953.514
115,10636.0,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,17101.195
116,51400.0,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,28703.76
117,9523.0,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,19452.135
118,48076.0,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,24388.611
119,28239.0,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,21380.684
120,3265.0,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,17608.309
121,21087.0,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,22167.414
122,23272.0,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,21919.203
123,24874.0,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,21669.342
124,25905.0,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,24493.332
125,19004.0,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,21989.885
126,23045.0,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,23982.654
127,25400.0,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,23787.121
128,26304.0,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,21952.523
129,9102.999999999998,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,18399.135
130,3013.0,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,15352.037
131,20039.0,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,18202.379
132,3581.0,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,12684.89
133,16412.0,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,17517.496
134,21220.0,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,23932.049
135,37166.0,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,26707.002
136,62976.0,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,33686.11
137,40459.0,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,28350.375
138,41420.0,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,25285.514
139,33557.0,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,23476.178
140,5564.0,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,18954.434
141,23728.0,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,22632.566
142,21139.0,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,21146.06
143,25251.0,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,22190.576
144,24652.0,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,23895.75
145,20433.0,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,21292.371
146,8945.0,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,19560.684
147,16597.0,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,21451.072
148,14520.0,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,19226.898
149,27646.0,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,23897.719
150,5680.0,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,21040.809
151,35830.0,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,25897.668
152,37011.0,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,25500.752
153,26669.0,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,22358.4
154,38127.0,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,27232.916
155,32586.0,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,24225.76
156,36300.0,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,41429.0,25379.863
157,12248.0,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,41429.0,42876.0,22214.35
158,31018.0,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,41429.0,42876.0,23474.0,25340.188
159,33504.0,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,41429.0,42876.0,23474.0,39377.0,28975.984
160,5982.0,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,41429.0,42876.0,23474.0,39377.0,6350.0,23977.283
161,38425.0,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,41429.0,42876.0,23474.0,39377.0,6350.0,57458.0,28413.879
162,19500.0,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,41429.0,42876.0,23474.0,39377.0,6350.0,57458.0,62530.0,21797.676
163,20801.0,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,41429.0,42876.0,23474.0,39377.0,6350.0,57458.0,62530.0,61161.0,23192.865
164,7118.0,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,41429.0,42876.0,23474.0,39377.0,6350.0,57458.0,62530.0,61161.0,57098.0,25769.467
165,37601.0,27197.0,28664.0,8897.0,9880.0,6631.0,51191.0,55423.0,46682.0,43269.0,50545.0,44391.0,76601.0,50727.0,42895.0,5797.0,32628.0,42818.0,30365.0,33238.0,37306.0,41429.0,42876.0,23474.0,39377.0,6350.0,57458.0,62530.0,61161.0,57098.0,27365.0,30881.531
