,test_x0,test_x1,test_x2,test_x3,test_x4,test_y0,pred_y0
253,91590473.55630925,52546211.69408425,56852019.74675308,65278812.78189684,73934434.3801378,61432214.9904661,9573.165
254,52546211.69408425,56852019.74675308,65278812.78189684,73934434.3801378,61432214.9904661,63975732.48027757,9573.165
255,56852019.74675308,65278812.78189684,73934434.3801378,61432214.9904661,63975732.48027757,46069638.562079065,9573.165
256,65278812.78189684,73934434.3801378,61432214.9904661,63975732.48027757,46069638.562079065,74723426.98231015,9573.165
257,73934434.3801378,61432214.9904661,63975732.48027757,46069638.562079065,74723426.98231015,69657618.18161704,9573.165
258,61432214.9904661,63975732.48027757,46069638.562079065,74723426.98231015,69657618.18161704,67660804.22716908,9573.165
259,63975732.48027757,46069638.562079065,74723426.98231015,69657618.18161704,67660804.22716908,51289725.44377437,9573.165
260,46069638.562079065,74723426.98231015,69657618.18161704,67660804.22716908,51289725.44377437,76037379.22923493,9573.165
261,74723426.98231015,69657618.18161704,67660804.22716908,51289725.44377437,76037379.22923493,62640554.054422945,9573.165
262,69657618.18161704,67660804.22716908,51289725.44377437,76037379.22923493,62640554.054422945,61526956.22812852,9573.165
263,67660804.22716908,51289725.44377437,76037379.22923493,62640554.054422945,61526956.22812852,96012766.73725155,9573.165
264,51289725.44377437,76037379.22923493,62640554.054422945,61526956.22812852,96012766.73725155,87976846.02142546,9573.165
265,76037379.22923493,62640554.054422945,61526956.22812852,96012766.73725155,87976846.02142546,101174869.91065073,9573.165
266,62640554.054422945,61526956.22812852,96012766.73725155,87976846.02142546,101174869.91065073,77895446.45311716,9573.165
267,61526956.22812852,96012766.73725155,87976846.02142546,101174869.91065073,77895446.45311716,65418077.22414379,9573.165
268,96012766.73725155,87976846.02142546,101174869.91065073,77895446.45311716,65418077.22414379,88050361.08015805,9573.165
269,87976846.02142546,101174869.91065073,77895446.45311716,65418077.22414379,88050361.08015805,106228253.63099466,9573.165
270,101174869.91065073,77895446.45311716,65418077.22414379,88050361.08015805,106228253.63099466,79115175.17406073,9573.165
271,77895446.45311716,65418077.22414379,88050361.08015805,106228253.63099466,79115175.17406073,71202987.55004513,9573.165
272,65418077.22414379,88050361.08015805,106228253.63099466,79115175.17406073,71202987.55004513,110239483.7370519,9573.165
273,88050361.08015805,106228253.63099466,79115175.17406073,71202987.55004513,110239483.7370519,74569148.90130794,9573.165
274,106228253.63099466,79115175.17406073,71202987.55004513,110239483.7370519,74569148.90130794,70779499.3948109,9573.165
275,79115175.17406073,71202987.55004513,110239483.7370519,74569148.90130794,70779499.3948109,74177241.15862785,9573.165
276,71202987.55004513,110239483.7370519,74569148.90130794,70779499.3948109,74177241.15862785,32829162.314994134,9573.165
277,110239483.7370519,74569148.90130794,70779499.3948109,74177241.15862785,32829162.314994134,59461286.620078914,9573.165
278,74569148.90130794,70779499.3948109,74177241.15862785,32829162.314994134,59461286.620078914,64928321.97371398,9573.165
279,70779499.3948109,74177241.15862785,32829162.314994134,59461286.620078914,64928321.97371398,77674901.27691938,9573.165
280,74177241.15862785,32829162.314994134,59461286.620078914,64928321.97371398,77674901.27691938,68179033.62006573,9573.165
281,32829162.314994134,59461286.620078914,64928321.97371398,77674901.27691938,68179033.62006573,66422437.885701746,9573.165
282,59461286.620078914,64928321.97371398,77674901.27691938,68179033.62006573,66422437.885701746,59411068.58700101,9573.165
283,64928321.97371398,77674901.27691938,68179033.62006573,66422437.885701746,59411068.58700101,62337175.009230696,9573.165
284,77674901.27691938,68179033.62006573,66422437.885701746,59411068.58700101,62337175.009230696,66714944.985588476,9573.165
285,68179033.62006573,66422437.885701746,59411068.58700101,62337175.009230696,66714944.985588476,76528687.6147084,9573.165
286,66422437.885701746,59411068.58700101,62337175.009230696,66714944.985588476,76528687.6147084,54358202.578338295,9573.165
287,59411068.58700101,62337175.009230696,66714944.985588476,76528687.6147084,54358202.578338295,64345896.33234661,9573.165
288,62337175.009230696,66714944.985588476,76528687.6147084,54358202.578338295,64345896.33234661,71733124.31160975,9573.165
289,66714944.985588476,76528687.6147084,54358202.578338295,64345896.33234661,71733124.31160975,69044129.83937673,9573.165
290,76528687.6147084,54358202.578338295,64345896.33234661,71733124.31160975,69044129.83937673,79568172.89512424,9573.165
291,54358202.578338295,64345896.33234661,71733124.31160975,69044129.83937673,79568172.89512424,55242454.12985427,9573.165
292,64345896.33234661,71733124.31160975,69044129.83937673,79568172.89512424,55242454.12985427,77534083.69962877,9573.165
293,71733124.31160975,69044129.83937673,79568172.89512424,55242454.12985427,77534083.69962877,75005062.13689134,9573.165
294,69044129.83937673,79568172.89512424,55242454.12985427,77534083.69962877,75005062.13689134,83928858.38600191,9573.165
295,79568172.89512424,55242454.12985427,77534083.69962877,75005062.13689134,83928858.38600191,84362183.06317924,9573.165
296,55242454.12985427,77534083.69962877,75005062.13689134,83928858.38600191,84362183.06317924,69603258.45508942,9573.165
297,77534083.69962877,75005062.13689134,83928858.38600191,84362183.06317924,69603258.45508942,97173994.0382178,9573.165
298,75005062.13689134,83928858.38600191,84362183.06317924,69603258.45508942,97173994.0382178,44153587.629900716,9573.165
299,83928858.38600191,84362183.06317924,69603258.45508942,97173994.0382178,44153587.629900716,65757178.3753399,9573.165
300,84362183.06317924,69603258.45508942,97173994.0382178,44153587.629900716,65757178.3753399,60302568.10205401,9573.165
301,69603258.45508942,97173994.0382178,44153587.629900716,65757178.3753399,60302568.10205401,77155636.4606603,9573.165
302,97173994.0382178,44153587.629900716,65757178.3753399,60302568.10205401,77155636.4606603,67223337.85654204,9573.165
303,44153587.629900716,65757178.3753399,60302568.10205401,77155636.4606603,67223337.85654204,55204661.17712554,9573.165
304,65757178.3753399,60302568.10205401,77155636.4606603,67223337.85654204,55204661.17712554,60427336.61722693,9573.165
305,60302568.10205401,77155636.4606603,67223337.85654204,55204661.17712554,60427336.61722693,68062548.49179226,9573.165
306,77155636.4606603,67223337.85654204,55204661.17712554,60427336.61722693,68062548.49179226,40782766.87350697,9573.165
307,67223337.85654204,55204661.17712554,60427336.61722693,68062548.49179226,40782766.87350697,64131563.69632342,9573.165
308,55204661.17712554,60427336.61722693,68062548.49179226,40782766.87350697,64131563.69632342,62714586.82483675,9573.165
309,60427336.61722693,68062548.49179226,40782766.87350697,64131563.69632342,62714586.82483675,55634361.872534364,9573.165
310,68062548.49179226,40782766.87350697,64131563.69632342,62714586.82483675,55634361.872534364,76444300.61067027,9573.165
311,40782766.87350697,64131563.69632342,62714586.82483675,55634361.872534364,76444300.61067027,64659629.61116317,9573.165
312,64131563.69632342,62714586.82483675,55634361.872534364,76444300.61067027,64659629.61116317,80243268.92742918,9573.165
313,62714586.82483675,55634361.872534364,76444300.61067027,64659629.61116317,80243268.92742918,63976767.90364,9573.165
314,55634361.872534364,76444300.61067027,64659629.61116317,80243268.92742918,63976767.90364,79565584.33671817,9573.165
315,76444300.61067027,64659629.61116317,80243268.92742918,63976767.90364,79565584.33671817,73447785.3997953,9573.165
316,64659629.61116317,80243268.92742918,63976767.90364,79565584.33671817,73447785.3997953,80707656.30547944,9573.165
317,80243268.92742918,63976767.90364,79565584.33671817,73447785.3997953,80707656.30547944,45247512.412308946,9573.165
318,63976767.90364,79565584.33671817,73447785.3997953,80707656.30547944,45247512.412308946,95432411.94260904,9573.165
319,79565584.33671817,73447785.3997953,80707656.30547944,45247512.412308946,95432411.94260904,90385240.7624397,9573.165
320,73447785.3997953,80707656.30547944,45247512.412308946,95432411.94260904,90385240.7624397,73316286.63276657,9573.165
321,80707656.30547944,45247512.412308946,95432411.94260904,90385240.7624397,73316286.63276657,72424787.11771357,9573.165
322,45247512.412308946,95432411.94260904,90385240.7624397,73316286.63276657,72424787.11771357,54670900.43379243,9573.165
323,95432411.94260904,90385240.7624397,73316286.63276657,72424787.11771357,54670900.43379243,79473949.36914304,9573.165
324,90385240.7624397,73316286.63276657,72424787.11771357,54670900.43379243,79473949.36914304,64114996.92252452,9573.165
325,73316286.63276657,72424787.11771357,54670900.43379243,79473949.36914304,64114996.92252452,59703575.68688774,9573.165
326,72424787.11771357,54670900.43379243,79473949.36914304,64114996.92252452,59703575.68688774,75361247.77356757,9573.165
327,54670900.43379243,79473949.36914304,64114996.92252452,59703575.68688774,75361247.77356757,85393464.7321604,9573.165
328,79473949.36914304,64114996.92252452,59703575.68688774,75361247.77356757,85393464.7321604,44569310.10991672,9573.165
329,64114996.92252452,59703575.68688774,75361247.77356757,85393464.7321604,44569310.10991672,64815460.82720902,9573.165
330,59703575.68688774,75361247.77356757,85393464.7321604,44569310.10991672,64815460.82720902,62184967.77495335,9573.165
331,75361247.77356757,85393464.7321604,44569310.10991672,64815460.82720902,62184967.77495335,89365866.4621265,9573.165
332,85393464.7321604,44569310.10991672,64815460.82720902,62184967.77495335,89365866.4621265,64779738.72120515,9573.165
333,44569310.10991672,64815460.82720902,62184967.77495335,89365866.4621265,64779738.72120515,85037279.09548418,9573.165
334,64815460.82720902,62184967.77495335,89365866.4621265,64779738.72120515,85037279.09548418,52510489.588080384,9573.165
335,62184967.77495335,89365866.4621265,64779738.72120515,85037279.09548418,52510489.588080384,65877287.48538189,9573.165
336,89365866.4621265,64779738.72120515,85037279.09548418,52510489.588080384,65877287.48538189,52230925.28022405,9573.165
337,64779738.72120515,85037279.09548418,52510489.588080384,65877287.48538189,52230925.28022405,82918285.18426937,9573.165
338,85037279.09548418,52510489.588080384,65877287.48538189,52230925.28022405,82918285.18426937,82048529.55982743,9573.165
339,52510489.588080384,65877287.48538189,52230925.28022405,82918285.18426937,82048529.55982743,38184371.945486665,9573.165
340,65877287.48538189,52230925.28022405,82918285.18426937,82048529.55982743,38184371.945486665,82868067.15119147,9573.165
341,52230925.28022405,82918285.18426937,82048529.55982743,38184371.945486665,82868067.15119147,75517078.98961341,9573.165
342,82918285.18426937,82048529.55982743,38184371.945486665,82868067.15119147,75517078.98961341,74314434.75414994,9573.165
343,82048529.55982743,38184371.945486665,82868067.15119147,75517078.98961341,74314434.75414994,79947655.55745517,9573.165
344,38184371.945486665,82868067.15119147,75517078.98961341,74314434.75414994,79947655.55745517,74804707.71626097,9573.165
345,82868067.15119147,75517078.98961341,74314434.75414994,79947655.55745517,74804707.71626097,68540396.37355411,9573.165
346,75517078.98961341,74314434.75414994,79947655.55745517,74804707.71626097,68540396.37355411,75746425.26439185,9573.165
347,74314434.75414994,79947655.55745517,74804707.71626097,68540396.37355411,75746425.26439185,35985650.435364686,9573.165
348,79947655.55745517,74804707.71626097,68540396.37355411,75746425.26439185,35985650.435364686,69263639.59221208,9573.165
349,74804707.71626097,68540396.37355411,75746425.26439185,35985650.435364686,69263639.59221208,79560407.21990602,9573.165
350,68540396.37355411,75746425.26439185,35985650.435364686,69263639.59221208,79560407.21990602,60708454.06012691,9573.165
351,75746425.26439185,35985650.435364686,69263639.59221208,79560407.21990602,60708454.06012691,70259716.8668706,9573.165
352,35985650.435364686,69263639.59221208,79560407.21990602,60708454.06012691,70259716.8668706,62842461.61009696,9573.165
353,69263639.59221208,79560407.21990602,60708454.06012691,70259716.8668706,62842461.61009696,63006576.21304226,9573.165
354,79560407.21990602,60708454.06012691,70259716.8668706,62842461.61009696,63006576.21304226,66850067.73438571,9573.165
355,60708454.06012691,70259716.8668706,62842461.61009696,63006576.21304226,66850067.73438571,63221426.56074667,9573.165
356,70259716.8668706,62842461.61009696,63006576.21304226,66850067.73438571,63221426.56074667,76627570.54582053,9573.165
357,62842461.61009696,63006576.21304226,66850067.73438571,63221426.56074667,76627570.54582053,71697919.9172871,9573.165
358,63006576.21304226,66850067.73438571,63221426.56074667,76627570.54582053,71697919.9172871,43855385.70152062,9573.165
359,66850067.73438571,63221426.56074667,76627570.54582053,71697919.9172871,43855385.70152062,78821114.93913037,9573.165
360,63221426.56074667,76627570.54582053,71697919.9172871,43855385.70152062,78821114.93913037,87680714.93977022,9573.165
361,76627570.54582053,71697919.9172871,43855385.70152062,78821114.93913037,87680714.93977022,82265450.75425671,9573.165
362,71697919.9172871,43855385.70152062,78821114.93913037,87680714.93977022,82265450.75425671,84009621.40827152,9573.165
363,43855385.70152062,78821114.93913037,87680714.93977022,82265450.75425671,84009621.40827152,68972167.9156878,9573.165
364,78821114.93913037,87680714.93977022,82265450.75425671,84009621.40827152,68972167.9156878,69278135.51928613,9573.165
365,87680714.93977022,82265450.75425671,84009621.40827152,68972167.9156878,69278135.51928613,68584919.57813865,9573.165
366,82265450.75425671,84009621.40827152,68972167.9156878,69278135.51928613,68584919.57813865,76606862.07857192,9573.165
367,84009621.40827152,68972167.9156878,69278135.51928613,68584919.57813865,76606862.07857192,77895446.45311716,9573.165
368,68972167.9156878,69278135.51928613,68584919.57813865,76606862.07857192,77895446.45311716,68565764.24593367,9573.165
369,69278135.51928613,68584919.57813865,76606862.07857192,77895446.45311716,68565764.24593367,80496947.65122475,9573.165
